text	label
Una leader. Tribalistic bigots	offensive
Sanwo olu you are a bastard	offensive
Glad to be in Osogbo today with the All Progressives Congress Presidential Candidate, Asiwaju Bola Tinubu, his running mate, Senator Kashim Shettima, my co-Chairman of APC Campaign Council for Osun State election, Governor Umar Ganduje and other APC Governors.	normal
Like the Devil, you’re working overtime	offensive
Ori inu re lo buru	offensive
Clowns	offensive
Sanwo haven't you heard of the numerous allegations about igbo being disenfranchised in some LGAs. ?	normal
You're losing to Sanwoolu. It's a sure thing	offensive
This one just dey cash cruise with #Obidiots donation..  One LGA, you no go win..	offensive
You are just a liar and a criminal	offensive
On education, we have made significant progress in Lagos by demonstrating our commitment to preserving the future of our children, that’s why in the steps of the great Pa Lateef Jakande, we turned our focus to our primary and secondary educational system.	normal
Keep quiet there, since the independent till now...is suffering every day & night. There is no peace,love & unite in the country except for politicians, instead STEALING/THIEF everyday..	offensive
To be sincere, leadership is not for the weakening. Your excellence sir, please can you help my sister in law to secure a government job? She is a graduate, energetic and a virtuous woman to speak	normal
Tinubu house boy	offensive
Hold he neck. He is a fraud	offensive
Sanwo for Lagos	normal
We took our campaign to the freedom park in Oshogbo, after which we visited the palace square in Okuku, Odo Otin Local Govt, and thereafter paid homage to the Olokuku of Okuku land, HRM, Oba Samuel Abioye Oyebode.	normal
Finish up Ur term and leave cos only a fool and nuisance will vote a clueless being lik u into power again.  Have u realised in history, that u are the worst governor Lagos ever had aside from Tinubu?  So enjoy you time while it last cos we can't tolerate failure lik u anymore!!!	offensive
Any party that brings money out on Saturday, is a party that has hoarded new money and contributed to the suffering of so many(take this message to the peope) o!!!! Take their money but   vote wisely and vote for a better Nigeria.  #PeterisBetter #Obidients  #ourlagos	normal
Dis man (Obasa) face I don't like it. He be like criminal. Don't come and tell me E no dey show for face	offensive
Earlier today, I inaugurated the State Technical Committee and State Expatriate Monitoring Committee on Engineering Regulations Monitoring (ERM) with a plea to members to ensure that all infrastructure in the State meet the global standards of engineering practice.	normal
You will never be lagos governor u Ipob fraud	offensive
This your act alone is killing education.Where is the position of vocational education in the state.Oga , you are not doing well at all.	offensive
I have also been informed of the Students Townhall holding before the rallies.  Lagos Students don’t miss this opportunity to hear from our Principal Peter Obi in person.  I will be there as well, see e-flyer below for all the information needed.  Èkó E dìde!!  ~ GRV.	normal
God bless you sir the best governor your leg sir! Permission to say is nice on you sir	normal
Small ynash dey shake More Replies	offensive
You are rookie, go and learn how to manage local government area first. You want increase minimum wage to ₦60k, what is the wage bill of Lagos state? All what you listed is what this administration has done and still doing. I will advise you, go and learn how they do it.	offensive
The Perm. Secretaries were picked from a pool of eligible public officers interviewed based on their performance and track record in their respective areas of duty across Ministries, Departments and Agencies.   I am delighted to congratulate this class of public servants…  2/6	normal
… and enforce our waterways rules and regulation. We also handed over two additional patrol boats and launched an advanced D.J.I. Aerial Drone, a blueEye Pro drone for underwater searches, and U-SAFE rescuing gadgets.  These gadgets are acquired and installed to consolidate…	normal
Ode	offensive
TINUBU boy boy	offensive
Oga shut up, is clear you Market  your right a  to APC  Labour party is a joke in Lagos	offensive
After watching residents bullied and butchered on Saturday? You will fail!!	offensive
Hearty congratulations to a respected global evangelist and preacher of the undiluted word of God, the General Overseer of the Redeemed Christian Church of God, Pastor Enoch Adejare Adeboye, on his 81st birthday.  Happy birthday Sir.	normal
"Our"" Leader... Must be Kim-dom of North Korea...   See who you call leader...?   Parochial, pedestrian, unintelligent, failure of a person"	offensive
So good she was not at the Tollgate in Lekki on that very night. Who knows, she may be dead by now just the way many others were terminated by the bullets from the guns. Or did I lie? What's the report of the the judicial panel of enquiry set up by your government? Werey!!	offensive
Wicked government.	offensive
O ti lule. You no kuku understand wetin I tweet.	offensive
Radarada	offensive
@Inec  are the real criminals here. Thieir staff and the police work with the evil politicians..  This election is a sham!!	offensive
Everything u do to the citizens of lagos state today shall be your portion, your children, and your children children. Amen. You my friend is a failure and u will not get away with it	offensive
If by a miracle this clown win (impossible) to further punish blameless people and out of bigoted spite it’s not beyond probability that he will send the land the market sits on for a development! Land grabbing and blaming Igbo’s is his propaganda	offensive
Nonsense rulers	offensive
Oga go back to your montherland where you can speak their language fluently and support your IPOB a agenda there …..We Yoruba aren’t supporting you	offensive
Mumu Governor	offensive
This mumu no get sense	offensive
Shame upon shame for sanwolu, who failed to do the right thing	offensive
Liar	offensive
If not for the world record do you know Tobi before now? Please don't mock us. If Tobi had remained in Nigeria her dream would have cut short. You politicians have shown us Nigeria is no place to meet dreams but to kill dreams. #EndSARS #Sorosoke	offensive
Get the fuck out	offensive
Best governor	normal
This is a message to you all corrupt politicians. Fix our health system, electricity, water, road, education housing now!	offensive
This is beautiful. So Thiefnubu puppet (Sanwo) has refused to turn up again? Man knows they're been messing up the state and people are angry woo lagosians, vote labour party and end the thugery in Lagos enough of incessant killings in LAGOS, GRV our next governor	offensive
Join me in two hours, at 1pm as I address the problems as well as provide solutions to issues that plague our educational system in Lagos with Parents and Teachers, all are invited ! Can’t wait to see you all there	normal
You will labour in vain just like Ekwute	offensive
Mumu man! Make sure ur diaper wearing aspirant is allocated to OP'sH! Odè man! Follow Follow!	offensive
Earlier today, the  Ndigbo in Lagos State and the Igbo community at Large endorsed our candidacy for the March 11th, Gubernatorial election.  Over the years, we have built relationships with the non- Yoruba speaking community in Lagos state, with a promise to make ….	normal
Hopeless set of people. Tueh	offensive
Which goal? For that monkey post wey tinubu be defender na em u wan score goal? Taaaaa. Boi boi	offensive
Uneasy lies the head that wears the crown. Keep up the good works sir.	normal
I pray they sentence him for life!	offensive
This one has removed his hand from anything governance for Lagos State to follow BAT around like a lost puppy.	offensive
It is a great honor to receive my Certificate of Return from INEC today. I am deeply grateful to the people of Lagos State for their overwhelming support and trust in my leadership.   I want to thank the entire team that worked tirelessly during the campaign and the good people of Lagos for their unwavering support.   This Certificate of Return belongs to all of us, and together we will take Lagos to greater heights.   I want to reiterate my commitment to serving the people of Lagos with integrity, transparency and dedication.   The task ahead is daunting, but with your support and cooperation, we can achieve great things.	normal
Great leaders.	normal
You that just finished imposing yourself on us  Olorun kuu suuru	offensive
Don't set the state ablaze for your selfish ambition pls.	offensive
Alaye, go and siddon somewhere	offensive
Gov Oyetola is an incompetent public official with zero integrity and experience.	offensive
Medicine after death. GRV has taken over.	offensive
You are a criminal and a thoughtless man,no word till now about the ojuelegba accident You and your family will die like ants by the road side,you useless piece of garbage	offensive
Chinedu iwa Weyrey wa ni Owo E	offensive
Nice one	normal
Mugumanian	offensive
My governor we love you	normal
Worst gov Yeye dey smell	offensive
Sanwo Olu did copy and paste from Makinde, he didn’t learn anything or developed love or empathy. Pls let face our battle and stop gratifying the enemy.	offensive
You are just an opportunist too.	offensive
Lagosians, I'm short of words. The sights of the injured from yesterday’s attacks for the Labour Party Rally is saddening  Irrespective of our political differences ALL LIVES ARE SACRED  Any leader whose political party promotes violence should not be elected  Èkó E dìde!!  ~GRV.	normal
You’re such a useless governor, this is what interests you, football! You are not too busy for nonsense & senseless engagements but you’re too busy for debates. Thesame way your so called drug lord God father will be swept away is thesame way you’ll be swept away from being LSG	offensive
Ur eyes will open after March 18th. No to IPOB proxy in Lagos.	offensive
We have cure for you..defeat is you....go and cry...	offensive
If you like attend city of babalawo Lagos has rejected u	offensive
You are a two faced bigot go and contest in anambra not in Yoruba land	offensive
My problem with u is that you are too toxic	offensive
Radarada	offensive
This guy mumu.  For your mind, you think you will win election in Lagos and become a governor?  Who is even your deputy governor?  All I've been seeing is you and you alone. I have no ideal who your deputy governor is.  By the way, your political career will be dead next month.	offensive
Liar	offensive
Werey oloju meji	offensive
Happy birthday King	normal
Evil man keep using agboros to oppressing your opponents  U think only Lagos can give Tinubu win  Abiola case never teach una	offensive
Stop wasting your time sadist	offensive
At the Asiwaju/Shettima Legends Novelty Match yesterday, members of the Lagos State House of Assembly had a face off with the ex-Super Eagles of Nigeria.  Big congratulations to both teams, and thank you to everyone who took time out to be part of the “Renewed Hope” movement.	normal
Shame on you Karma is coming for you for not letting people vote their conscience & unleashing violence against those who don’t want to vote for apc Shame on you	offensive
We received our leader, Asiwaju Bola Tinubu today at the Lagos APC Secretariat.   It was a great opportunity to remind our party supporters not to rest on their oars as we go into this crucial election next year where our leader will be elected as the next president of Nigeria.	normal
Our Leader	normal
Slaves	offensive
Where is the Tom Boy Governor  @jidesanwoolu	offensive
Shut up Jandor	offensive
You all laboured in vain!!! In 2023 we will chase you all out of the system through our votes.  Nigerians now know  better. No vote buying, no agbado, no cassava.  Prebendal politics will end. #LekkiMassacre	offensive
This governor, na man you be!	normal
Be deceiving yourself, you that won't even win Lagos Island Chairmanship election in a free and fair election saying you want to take your Lagos back. Sa ma na owo pupo because you can't get to anywhere.	offensive
The two new members are joining us at a time we are revving up service delivery on our development agenda across sectors. I welcome them as brilliant additions to the council.  2/2	normal
The problem with you is that you’re a clown. So start comedy	offensive
This guy don high  for something o.and u dey inside this Lagos?	offensive
Useless and inconsequential endorsement	offensive
You never cease to amaze me Mannerless kid!	offensive
On this job you a blind man!	offensive
Replying to  @jidesanwoolu 2023 is the year we will act in speed to deliver the dividends of governance that you voted me in for.   As your governor, I promise to continue to deliver steadfast leadership that will lead to an even better life for Lagosians.  Happy New Year!  2/2	normal
I am indeed glad to inform the good people of Lagos that with the arrival of these train sets, we’re on course with our plans to change the face of the rail transport system in Lagos State.  A Greater Lagos is indeed Rising.	normal
Today we won the substantive case perpetually restraining INEC from working with Mc Oluomo. This is historic for the future of Lagos. I give all glory to God. #obidients #ourlagos #ItsPOssible	normal
Sir Una Just dey do Anyhow, Common ASUU you Guys can't solve.. na waoo	offensive
I wish all these are your initiative and vision sir but they say is Tinubu's plan you all are executing. I'm sure the Lagos State Marathon has been in BAT's Master Plan. I hope we get to see something done from Sanwo- Olu's plans one day.	normal
Puppet Governor	offensive
Small yansh dey shake ooo	offensive
Ment or malarial	offensive
Jakande accomplished more for Lagos in 4.5years than the 20+years of APC put together. He did this without public service experience. Awolowo created a legacy for the Yoruba people that we still benefit from till today. He did that without public service experience 1/3 #obidients	normal
INEC told to remove Lagos REC immediately over alleged anti Igbo comments. Btw this and the idea that Mcoluomo should be in charge of moving inec materials shows clearly that the state rec of INEC is attempting to compromise the Lagos state election.	normal
… criminal patronage system that uses our youth as weapons to advance the selfish causes of certain individuals.  Months after we first raised alarm about election related violence, Mrs. Bina Jennifer Efidi became a victim of the ruling party’s wickedness.	normal
You forgot to add an international drug lord	offensive
Too many unanswered questions    Who killed Funsho Williams?  Who is the real Governor of Lagos State?  Who gave the order to shoot Lagosians at Lekki Toll gate?  Who sent out thugs to attack Lagosians during the Elections?   Someone has to answer   Èkó E dìde!!  ~ GRV.	normal
Lmao  Can't wait to see your results Opportunist	offensive
With this, Wike is FOOL	offensive
For every action there is an equal reaction.  We are tired of these continuous intimidations, killings and suppressions supported by National institutions.  Hope they have 6m thugs to chase out 6m eligible voters in Lagos?  ENOUGH IS ENOUGH!!   Èkó E dìde!!  ~ GRV.	normal
Olodo,liar , where is the security you promised? You never turn governor u don dey do promise and fail? If you turn governor nko ? Ka	offensive
Today, at a dialogue with the Organised Private Sector to unveil my comprehensive economic plan, I assured the Business Community of our commitment to sustain strategic investment in infrastructure to bolster productivity, energise business growth and protect private capital.	normal
I am grateful for all your support and do not take it for granted. I promise to work tirelessly to ensure that your voices are heard and that your needs are met.   I am committed to ensuring that Lagos remains a hub for innovation, opportunity, development and growth.	normal
it is a terrible lie You who never govern your house successfully wants to govern Lagos State ..we go show you that Lagos State is not an extension of Anambra State and Biafra nation...	offensive
Awon omo werey fe gbo itan, je kan mo	offensive
Na failures dey endorse you... chaii you have failed woefully	offensive
You are a bigot and never shall we see your type in Yoruba land, oloriburuku weréèy chinedu ómò yibo	offensive
Dear opportunist! You will be come second by weekend! Congrats in advance	offensive
Jandor what sense remain of you ? Election is not won on the basis of fake lies.  Grow and be sensible bro.	offensive
In a saner society, for that one reason you do not deserve second term in office.	offensive
Babajide SanwoOlu. I pray for you with the tears in my eyes, that the judgement for every atrocity you are responsible for, committed while you conveniently looked away… I pray this day with all the pain in my heart, that that judgement is nailed to the cross of Christ.	normal
From a murderer ?	offensive
Tinubu houseboy like u...dey play just dey play...	offensive
Unable well done	normal
In our first term, we have shown commitment to rapid infrastructural development, the key to the next level of Lagos with completed strategic projects; bridges, roads, ports and many more, rebuilding Lagos and renewing the hope of our residents.	normal
Una just allow lowlives and thugs to dey run Lagos like one village community. Unfortunate	offensive
Today, private transport workers exercise their right to protest by starting a warning strike to protest what they allege is multi-layer corruption in the transport industry.	normal
We urgently need effective leadership to redeem our failing nation. Let's take inspiration from Lagos and reject poor governance. I'm excited to be part of the solution with Atiku  @atiku  Abubakar at the helm. Let's make the Nigeria dream a reality.	normal
My message is the same, I want to build OUR LAGOS that will work for you and I. Lagos is not working.  Thank you to the good Lagosians in the Assemblies of God church with whom I worshiped with today    Run for Governor through me.  Èkó E dìde!!  ~ GRV.	normal
Rubbish	offensive
Nobody re elect you Mr man You personal select urself as the governor of Lagos state. God will judge all of you	offensive
"Mr Governor, pls Sir what is the ""recent security situation across the country"" like?"	normal
U wan unseat a performing incumbent government, Dey play	offensive
You’re talking trash. Like say you plan vote and beforeZ	offensive
Servant governor Boi Boi ,we see your hand work yesterday on our followier	offensive
You are evil to celebrate in the blood of Innocent citizens of Lagos state. Shameful	offensive
You are losing this election. This will teach people like you a lesson. Olodo!!!	offensive
Big Scammer	offensive
Tinubu shadow	offensive
Your works speak for you, you are doing well! Ride on my PVC is for you!	normal
Jide jide jide…eti e melo? You don lule tey! tey!!!	offensive
Opportunist wanna use OBidient platform rise and dey form boss… PDP wey get people pass you sef gan no talk like this… If you win any Local Govt for Lagos… Maybe na mistake	offensive
Weray Hope u see say Lagos no be for mumu like you.  Just come from no where dey shout ELUUU PEEE. Rubbish.	offensive
Naaah! The 6m is the combination of previous and new. You lack awareness, this is why people don't really take you seriously.	offensive
Thiefnubu no get handwork. If to say him get handwork. Man no for dey keel himself ontop Lagos matter. It's very obvious Tinubum is feeding from Lagos Treasury.. woo lagosians and NIGERIANS let's vote out the God father of Lagos state. Sanwo olu is just his representative	offensive
You don't even have  crowd. People have rejected you	offensive
Bunch of criminals	offensive
… for their numerous contributions made in their MDAs and in the State to have merited this opportunity.   Appointment of the best personnel further reiterates our commitment to the culture of excellence for which the Lagos civil service is known…  3/6	normal
In order to encourage and collaborate better with our entertainment industry, we were privileged to attend the just concluded 15th Headies Global Awards, in Atlanta.  I must say it was indeed one of the proudest moments of my life as a Nigerian who appreciates…	normal
Wicked government	offensive
even if you win, you’d not sit down there, it’ll be hot for you.	offensive
Oloshi, you are not even yoruba, you want to steal lagos oloriburuku. APC lo ni EKO, you will soon go back to where you come from. Oloshi	offensive
Olosho wey change location don dey prove saint	offensive
Vote wisely time don pass. Vote LP all through	normal
Mumu man Polling units in Lagos are facing violence mumu	offensive
Dear Lagosians,  I have found it necessary to address the good people of Lagos, following some events in our dear country.   The currency exchange and the fuel situation have, no doubt, raised the tension in the land.	normal
Get out Abeg...	offensive
and we will continue to ensure that only the best are entrusted with positions of leadership and responsibility, with the assurance that this will keep our State on the path of development and for the delivery of a Greater Lagos.  4/6	normal
17 months after we sealed a Joint Venture Agreement with CIG Motors Company, for the establishment of a Vehicle Assembly Plant in the State, we visited the plant on WEMPCO Road in Ogba, to inspect the progress of the automobile facility.  The plant, expected to be delivered by…	normal
The award is a very good way to motivate and encourage excellence in our teachers.   I congratulate the 22 teachers that made it to the semi-final stage from 3529 applicants. My special congratulations go to the 13 finalists who were recipients of brand new cars today.	normal
As Usual TOM BOY Governor has a Absent	offensive
Oti yawerey… you are just a pawn in the game of politics	offensive
This is thoughtful of you Mr Governor. You have shown commitment not to depart from adding value to Lagos and making Lagos State a home for all. Your University for Lagos will speak for you till eternity. May the Lord continue to guide you and your team members	normal
Good afternoon sir I want to your notice that there serious security threat here at Agege. This afternoon I was stopped by gang of 10 teenagers with live ammunitions collected every monies on me even trying to struggled my phone at Amoo Street Agege and nobody could even utter	normal
I’d like to thank his excellency  @PeterObi  for this strong endorsement, we share values of integrity, competence & love for people which resonated with ALL Lagosians, resulting in LP winning Lagos on Feb 25th, & this Saturday we will win in Lagos again.  Vote LP , We can do it, You can do it. Èkó E dìde!!	normal
Chinedu forget . We no Dey vote you	offensive
Ode	offensive
I have a heart for the young people especially, it frustrates me to no end to see communities of family & friends(including mine) broken up by the JAPA wave because young people rightfully believe the government isn’t doing enough to secure their futures   That needs to change !   You can do it, We can do it - Vote LP    Èkó E dìde!!	normal
Your second term is sacrosanct. Best performing governor like your predecessors	normal
Yesterday’s rally was great, we connected & saw supporters in Epe. We were attacked but we are all safe & secure.  It’s a shame that some deem it fit to use violence to try & intimidate those who want a better Lagos & such actions have no place in Lagos.  WE ARE not intimidated !	normal
Most Nigerians condemn every good moves. They never appreciate any effort. It's so sad.	normal
Our mega rally today is a celebration of the achievements of Governor Oyetola in the last 3 years and to further assure the good people of Osun State that they must come out enmasse to vote for greater progress on Saturday.	normal
Keeler	offensive
He Dey deceive yu..Ode	offensive
What a guy?! SEE arise presenters! They are so pleased!   Omg ! I'm in love! ... See practicable solutions, I could play the process out in my head as he was talking. Nothing overboard, very realizable plans and goals.  Dayyyuuuummm .. Vamos!	normal
Failed Governor. The pot holes on Lekki express to Bogije is an eye sore and something you and your Government should be ashamed of. Please, reliquish power to your deputy since you are busy going from state to state with ur oga. Long Hisss	offensive
Mugu your time is up	offensive
Mumu	offensive
I had the pleasure and honour to receive the FIDIC President's award in recognition of the exceptional leadership and contribution to infrastructure development, the effort in the promotion of quality infrastructure, and support to the consulting engineering profession in Lagos.	normal
who are poised to contributing their own quota to the growth and development of our dear state.  At the session, I had the opportunity to speak and interact with the audience on our major accomplishments and future plans, as we continue to make Lagos a home for all.  2/2	normal
Nigeria to the world!  A big congratulations to Témìládè Openiyi a.k.a Tems for making Nigeria proud with her win at the 65th Grammy Awards.   @temsbaby  is an inspiration to our entertainment industry as well as to young girls and women in Africa and around the world.	normal
You sound like you would do worse as a governor. You already sound like a bully, no empathy in your words.	offensive
Dey play mumu… You are a confused person. You better wake up ode.	offensive
Action Governor ready for tasks ahead keep it on sir	normal
You are losing this election. This will teach people like you a lesson. Olodo!!!	offensive
I urge everyone to continue to go about their daily activities and remain law-abiding.   Security is everybody’s business. We implore you to join us in this effort, and say something if you notice suspicious activities around you.  If you see something, say something.	normal
lol see how werey dey beg for voters.	offensive
Lagos has a rich economic history, starting as a center for trade and commerce during colonial rule. After independent, it experienced rapid growth and became a major financial center in West Africa, with a thriving port, manufacturing and service sector.  Èkó E dìde!!  ~ GRV.	normal
See what an adult is tweeting. Nonsense.	offensive
You are big disgrace Gbolahan. You should be ashamed of yourself. This can't win you anything and if truly you're lagosian, you'd delete this nonsense fake #EndSars video you just posted. Omo alè jakujaku atòhun rinwa.	offensive
I attended the funeral service of Lady Evangelist Grace Akeredolu, the mother of the Ondo State Governor, Arakunrin Oluwarotimi Akeredolu (SAN).  Late Mama was indeed a lover of God who spent her life in the vineyard of the Lord.  May her soul continue to rest in peace. Amen.	normal
Today, H.E President  @Mbuhari  commissioned The John Randle Centre for Yoruba Culture and History, our labour of love, the history of which began in 1928.  With a 1,000sqm exhibition gallery and so much more, it will stand out as the first cultural centre of its kind in Lagos.	normal
What table? You'd rip their banners back?	normal
This evening, I attended the Service of Commemoration in honour of Her Majesty Queen Elizabeth II at The British Residence, Ikoyi, where I signed the condolence register.  Queen Elizabeth II lived a remarkable life of service, devotion and duty to the people of the…	normal
Nothing is working in Lagos…U are just following ur godfather up and down like a dog, U are so confident APC own Lagos, All of you will be shocked this time	offensive
Tori Tinubu You will fail woefully	offensive
Sanwo olu have my vote,I can never vote for ipob member in Lagos.  Your lose will send signal to future ipob member that wnt to rule Lagos, Lagos can be only rule by d Yorubas for life.  We'll set d record straight frm this election. No hate for d Igbos but know ur boundary.	offensive
Lies of attacks no dey tire una. Are you the only party contesting? Hold your peace till 18th bro and see what will happen. Egbeere like you.	offensive
Oga park well. Na GRV we dey vote	offensive
See person wey wan be lagos state govnor. Ur principal came to Lagos and didn't visit any oba in the state and u are here calling it agenda. I learnt ur wife is Igbo that's y u are doing everything to make sure u get their votes. But the real Lagosian will reply u with their vote	offensive
Accidentally deleted!!! You are lying	offensive
Good Work mr. GOV  I am so saddened by the factor that in 10 years, these works will be called that of your Political God father	normal
You are a failure waiting for obidense to mob for you E go shock you that obi is why you are relevant and the relevance is cut off Werey	offensive
You cannot rule In Yoruba land Chinedu	offensive
@jidesanwoolu  u are a failure...a big failure not just a failure to ur people but a failure to man kind	offensive
Happy birthday to the incoming first lady of the federal republic of Nigeria congratulations in advance ma'am, age with grace daughter of grace,I wish you good health and Long life in JESUS name.	normal
You're fake, Fake Products always disguise  as Original. We LAGOSIANS are voting for CONTINUITY for the betterment of LAGOSIANS SANWO-OLU is our Man	offensive
Association of thief's	offensive
In Lagos, our strength lies in our diversity, and that is what sets us apart. We have created an enabling environment for people and businesses from all walks of life to thrive.   Therefore it was a pleasure to attend the commissioning of the “OBIJACKSON CENTER…	normal
I am very empathetic when it comes to mental health conditions and I do take it very seriously. As a result, I will not be responding to Kayode Salako because I know for a fact that he is Bi-Polar. Sadly, this condition is used by others to manipulate him for political gain. I wish him well and hope he gets the medical attention he  needs.	normal
@followlasg   @jidesanwoolu   @PoliceNG  please how will you help the masses and innocent soul coming from their place of work from the hand of Tout and hoodlums stopping them and forcefully collecting money and properties from them at Pen cinema under bridge and the Railway please.	normal
You and BAT = Drug Lords.	offensive
Arrant nonsense. Why has not done so for the past 8 years. Oleeee.	offensive
United we stand!!  One nation  , one people, under God who have answered the clarion call   Èkó E dìde!!  ~ GRV.	normal
Ogun loma pa e	offensive
Failure Failure Failure	offensive
We rounded off our governorship campaign tour of Epe LGA by visiting the Paramount Araba of Epe land, the spiritual guide for all worshippers of Ifa in the LGA. We iterated our belief that government must …	normal
Thieves	offensive
Evil men	offensive
After killing us at night & saying sorry at morning well it's too late man u are a loser we will take Lagos from una	offensive
You went there to disgraced yourself and blame Buhari for the lekki shooting. Shame on you	offensive
The plan is to first have a production capacity of 5,000 vehicles, after which it will be pushed to 10,000 vehicles per year. We are happy with the level of work at the site and the commitment of our partners to this project.	normal
Continue fooling yourself with lies and deceit. Lagos state belongs to APC. PDP is dead and buried in Lagos state. VOTE SANWO-OLU FOR CONTINUITY.	offensive
Lagos, today, it begins.  In a powerful show of support, our party leaders and members came out to join me in kicking off the journey to our second term which I have called a #GreaterLagosRising .   I am humbled but energized for the vision that was written and is now in motion.	normal
This Oloshi na the greatest opportunist after Peter Obi	offensive
You are doing great sir	normal
Commendable	normal
Omo oloja.	offensive
Together, we nurtured a creative industry that has taken over the airwaves globally.   Together, we contributed to fostering a vibrant start-up community that creates new unicorn businesses.   The constant drive to succeed and build is the beauty of the melting pot that is Lagos.	normal
Jandor u lie to Mr Bode George u can't defense urself u don't have anything to give Lagos	offensive
U be mumu....so are you going to provide vehicles for INEC now..we await now	offensive
Imagine make this kind guy Dey believe say himself fit be Gov of lagos state	offensive
Oga after you have been booted out of office, you will meet us in court. Your drug lord godfather won’t be there to save you.	offensive
How when Thiefnubu is enslaving some greedy people there.	offensive
Today, we honour the memories of our fallen heroes; the men and women of our Armed Forces who paid the supreme price for defending and protecting us.   While we remember the gallantry of our fallen hereos, we honour the daily sacrifice…	normal
We will resist to the finish. Apc is demonic. We must fight to the end.	offensive
Na make people actually use stone commot that your eye glass	offensive
Don't vote this man lagosians. Liberate yourselves from cage. Vote any other person outside him.	offensive
Keep deceiving urself...Mumu	offensive
Koshidanu …. U are hater of Yorubas and the culture.   U are a loser!	offensive
The power to be governed is in the hands of the people, not a godfather and his cronies.  Lagosians if elected I will serve YOU the people with all my heart and might and surround myself with only the best.   Vote LP , You can do it, We can do it.  Èkó E dìde!!	normal
You are such a disgrace	offensive
You are really fooling yourselves if you think  @officialABAT  will ever be president of NIGERIA,we will never suffer a sick old APC president again	offensive
You no get sense	offensive
"See nobody is even disturbing himself about your noise around Lagos..Keep your money and use it to enjoy urself,Lagos is APC state..As for Funke,when una loose,she will go bc to her film industry and produce a film with the title ""Jandor and Theifobi Lule"".."	offensive
oga remove thuggery and rigging, let's see how you will be able to win this election. You are a loser.	offensive
I salute you Mr Governor.  Pls sir, immediately  the Redline Rail commence operation,  please sir, nobody should be allowed to hang by the door or seat at the top of the train while on motion.  Kindly note this sir. Your deserve another term.	normal
The werey cannot even speak correct English but I’m supposed to rate him because he attended Nottingham and MIT. God go judge all of una wey dey support this rubbish.	offensive
Most incompetent governor ever	offensive
Today, I joined family, friends and members of House on the Rock church to appreciate Pastor Paul Adefarasin as he celebrates his diamond jubilee.  Dear Pastor Paul, as you clock 60, I pray the Almighty God continues to use you as a tool for the good of mankind. Amen	normal
So far, our administration has constructed more than 800 new classroom blocks in the public school system of Lagos State, while also completing the rehabilitation of about 200 public primary and secondary schools, with several others ongoing. 4/5	normal
Mister that says the future is now, the future you can't definitely find for the past 4 years on sit now want to seek for the future now ! Are you playing? Do you remember you don't vote yourself in we voted! Whatever will decide will be final !!! Alaye gbalelo	offensive
I condemn this barbaric act in totality. This is not the type of country we deserve. We are taking our country back	normal
Our administration acknowledges the strategic position of this constituency that has five local councils.   The delivery of these projects further demonstrates that the people remain at the centre of our activities in Government.	normal
I have no doubt that based on Governor Oyebanji’s antecedents, he will not disappoint the people of Ekiti State, and Nigerians at large.  I believe he will continue the people-oriented programmes and good governance of his predecessor, Dr. Kayode Fayemi.	normal
God bless you Governor SanwoOlu	normal
Fucking rubbish	offensive
Lagos is about to experience the biggest period of growth and transformation as we reap the rewards of all the infrastructural developments of the last 4 years.   Multiple train lines, a Deep Sea port, expanded road networks and so much more are some of our promises fulfilled.	normal
Fantastic	normal
YOU ARE A FAILURE	offensive
Dear Governor, I write to inform you about the traffic we face on a regular basis along Ikorodu Rd at Ketu when heading towards Ojota and Owode onirin when heading back to Ikorodu.  We spend an ave of 3 hrs evryday in traffic. Pls kindly do something. Thnx.	normal
You are not alone my Governor...	normal
Thief ... Thunder fire you for all the stress you are giving innocent people in Lagos when you are not even a lagosian. Thug and houseboy candidate, I know you master has told you what to do, but God will judge you.	offensive
In Geneva, I also visited DG of the World Trade Organisation, Dr. Ngozi Okonjo-Iweala.   The DG is working very hard with her team to ensure a more equitable global trade that is fair to all parts of the world especially following the disruption…	normal
As part of the activities to mark the 15th coronation anniversary of the Oloto of Oto-Awori Kingdom, HRM Oba Josiah Ilemobade Aina, I inaugurated a 250-seater lecture hall donated by the monarch, to the newly upgraded Lagos State University of Education (LASUED), Ijanikin.   1/4	normal
Lagos is too big for you brother,you can not rule lagos Walai,you can’t	offensive
We value your votes, and we will defend them, please my good people of Lagos, come out to vote, we need big numbers to deliver the Lagos we want. We have security prepared as well methods to ensure election transparency !!  You can do it, We can do it - Vote LP    Èkó E dìde!!	normal
You no go fall jare our Governor to be... Do not mind the haters. You are victorious	normal
Most useless thief	offensive
Stupid governor	offensive
Ode people	offensive
You are just fool1sh  Werey  How can u say such?	offensive
Lies	offensive
Werey. Oloyinbo ofo	offensive
When you defend lies and deciet then you will come back disgraceful. Colonialism is criminal act against humanity. Truth will judge British wickednes	offensive
I say well-done to the Chairman of the Daily Need Group, Otunba (Dr.) Matthew Oyin jolayemi, the management and staff for their tenacity and vision in elevating the company to a world class organization, and sustaining it.	normal
Lagos takes care of its own and today I returned to kickoff the redevelopment of the Akere Motor Parts Market in Ajeromi Ifelodun LGA, which was affected by an unfortunate fire incident recently.   I also donated N100 million to the affected traders to ease their pains.	normal
You have no presence in OJO	normal
This man is ready and competent for the job God punish Jimi Agbaje he has always been wasting our vote n working for Agbado	offensive
